date,user_crm_id,total_revenue,no_transactions,total_visits,total_purchase
2022-12-02,3191336,85.0,1,1,1
2022-11-17,3919997,31.0,1,1,1
2022-11-17,7908720,95.0,1,6,1
2022-07-23,7174824,161.5,1,2,1
2022-10-27,7274960,40.5,1,1,1
2022-03-09,3535036,7.225,1,1,1
2022-08-05,5509306,17.575,1,3,1
2020-07-27,2695503,45.25,1,2,1
2022-11-15,3354301,130.0,1,2,1
2022-12-27,6506188,33.0,2,2,1
2022-12-06,6728649,320.0,1,1,1
2021-11-27,2872115,22.0,1,1,1
2022-12-22,2557458,71.0,1,3,1
2022-11-08,8617202,81.0,1,2,1
2020-01-24,2778704,85.0,1,3,1
2022-09-12,6738197,51.5,2,4,2
2022-08-04,8130711,52.0,1,2,1
2022-11-22,8741985,49.0,1,2,1
2021-08-13,2567642,125.0,1,2,1
2020-10-01,5224799,58.629999999999995,2,2,2
2022-03-21,5747988,44.0,1,3,1
2022-12-20,5292748,34.0,1,1,1
2022-11-24,7738095,26.0,1,2,1
2022-11-24,7827512,274.5,1,1,1
2022-04-26,3188442,21.25,1,3,1
2022-09-09,3199982,42.5,1,2,1
2022-04-08,3347964,86.5,2,3,2
2022-09-03,2883826,32.3,1,1,1
2022-09-21,5461229,28.0,1,1,1
2022-03-07,5554134,40.38,1,1,1
2020-03-30,3337935,33.0,1,7,1
2021-04-25,2953385,2.25,1,1,1
2020-01-15,4734990,190.0,2,3,1
2022-04-20,7441356,14.25,1,2,1
2022-09-14,2823742,36.0,1,1,1
2021-10-17,5927732,46.0,1,1,1
2022-01-13,3687748,10.625,1,1,1
2022-02-08,7632236,34.0,1,1,1
2020-08-14,3402430,8.5,1,2,1
2022-07-13,6607990,3.4,1,2,1
2022-01-12,3541249,14.25,1,1,1
2021-05-06,6643754,4.5,1,1,1
2020-06-11,2643687,105.0,1,2,1
2022-05-14,3860421,33.75,1,2,1
2022-01-17,3226772,1.6,1,1,1
2022-07-26,5390018,53.55,1,1,1
2022-04-24,5058253,13.3,1,1,1
2022-04-24,3683780,17.0,1,1,1
2021-07-25,6438085,3.5,1,2,1
2022-04-17,3145100,17.1,1,3,1
2022-04-13,2640287,32.5375,1,2,1
2022-08-02,2834782,46.75,1,1,1
2020-04-09,3775156,47.5,1,2,1
2021-05-05,2686445,3.5,1,1,1
2022-09-05,3945717,72.25,1,1,1
2021-11-08,3551614,38.0,1,2,1
2022-06-21,6224196,7.6,1,1,1
2022-12-11,2811789,100.0,1,3,1
2022-12-05,2594201,85.0,1,1,1
2020-11-30,2807635,155.0,1,1,1
2022-01-14,5404071,11.0,1,3,1
2020-08-08,5825897,61.0,3,2,2
2022-10-26,6766016,144.0,1,2,1
2022-07-21,6989271,252.225,3,2,1
2022-07-21,6601931,23.0,1,1,1
2022-07-21,6691457,23.75,1,2,1
2022-01-23,5214160,13.0,1,1,1
2022-07-15,2640446,34.0,1,1,1
2022-01-28,7014674,11.0,1,1,1
2022-08-13,5313506,21.0,1,2,1
2022-05-08,3356154,29.75,1,4,1
2022-09-30,6561112,15.5,1,2,1
2020-02-26,2795032,37.5,1,1,1
2022-08-15,5496071,51.75,1,2,1
2022-05-27,6567730,8.55,1,3,1
2022-11-26,8400423,255.0,1,3,1
2020-12-10,4864320,92.5,1,2,1
2021-12-02,7013487,26.0,1,3,1
2022-09-23,4663426,38.0,1,3,1
2022-09-23,5722107,68.0,1,1,1
2022-02-10,2906677,4.8,1,3,1
2020-07-10,2980792,1.5,1,1,1
2022-08-25,5996552,144.5,1,7,1
2022-03-17,2994596,15.5,1,1,1
2022-09-06,5282263,84.6,1,5,1
2022-05-19,2538599,46.75,1,1,1
2022-08-16,8124617,105.0,1,1,1
2022-01-08,7025278,20.83,1,3,1
2022-12-19,8617456,40.5,1,1,1
2022-05-16,6489060,27.9,2,1,1
2022-05-11,6338077,52.5,1,1,1
2021-10-28,3267018,11.0,1,2,1
2021-07-31,3200007,34.5,1,2,1
2020-06-17,3082681,29.0,1,2,1
2022-04-06,5795920,5.25,1,2,1
2022-08-06,6276325,57.5,1,1,1
2022-03-03,2752535,20.425,1,1,1
2022-03-03,2670457,11.4,1,1,1
2022-09-04,2938369,36.5,1,7,1
2022-05-31,4569439,66.5,2,3,1
2020-01-03,4748353,115.0,1,3,1
2022-03-29,5043946,53.2,3,3,3
2020-02-20,4783965,16.5,1,5,1
2022-07-04,6508240,17.0,1,1,1
2022-07-04,5741438,61.75,1,1,1
2020-05-15,3805898,17.25,1,1,1
2021-12-20,5534959,92.5,1,1,1
2022-02-12,5534959,28.0,1,1,1
2022-02-12,6903709,14.5,1,6,1
2021-06-16,3701998,20.5,1,1,1
2022-09-17,3274111,100.0,1,1,1
2022-09-24,8373324,42.5,1,2,1
2022-12-10,6596419,135.0,1,2,1
2022-12-09,6032506,85.0,1,1,1
2022-05-24,3924851,7.125,1,1,1
2022-05-24,3963744,53.13,1,6,1
2022-07-02,3292608,32.0,1,1,1
2022-12-02,8777520,72.0,1,1,1
2022-12-02,5171168,40.5,1,1,1
2020-01-10,3945717,47.5,1,1,1
2022-11-17,8639936,63.0,1,1,1
2022-07-08,4043404,48.45,2,1,1
2022-04-01,6803373,2.975,1,1,1
2022-06-07,3352984,14.5,1,1,1
2022-09-01,5134664,29.5,1,2,1
2022-08-05,2614716,12.4,1,2,1
2022-12-27,5818459,54.0,1,1,1
2022-12-22,8822656,190.0,1,4,1
2022-11-28,5223322,85.0,1,1,1
2022-11-28,3072148,247.5,1,1,1
2020-01-24,3194331,97.5,1,2,1
2020-01-24,3217875,190.0,2,3,2
2022-08-04,6896523,9.5,1,1,1
2022-05-03,3056443,3.8,1,2,1
2022-05-03,3221143,39.5,1,2,1
2022-11-22,8740650,47.0,1,3,1
2022-09-02,6655663,10.5,1,1,1
2022-03-21,5490243,52.0,1,1,1
2021-08-21,4690786,8.5,1,1,1
2022-11-24,4612591,58.5,1,1,1
2022-01-01,3304221,9.5,1,1,1
2022-08-23,5732407,63.675,1,1,1
2021-03-21,5660806,11.0,1,1,1
2022-04-08,3275814,17.2,1,3,1
2022-09-03,3258854,39.0,1,5,1
2022-11-18,2534439,68.0,1,1,1
2022-09-21,3521580,42.08,1,3,1
2020-03-31,2817437,24.5,1,1,1
2022-06-14,4514222,125.5,3,2,2
2020-08-31,2805765,9.5,1,4,1
2022-06-06,2657720,6.175,1,1,1
2022-12-12,7504605,120.0,1,1,1
2022-12-08,3431720,56.0,1,1,1
2022-03-26,6426534,21.5,1,2,1
2022-09-14,5573488,28.0,1,1,1
2020-02-27,3218253,42.5,1,1,1
2022-09-25,5694755,24.225,1,1,1
2021-12-31,4716624,59.5,1,1,1
2022-09-07,5586738,20.25,2,2,1
2022-03-25,4997364,112.0,2,2,1
2022-04-19,5320874,7.125,1,1,1
2022-04-19,3377507,26.775,1,4,1
2022-06-12,6971283,57.0,1,1,1
2022-03-19,7503692,63.0,1,2,1
2022-04-10,2906857,37.0,1,1,1
2020-12-19,3846179,76.5,1,1,1
2022-06-26,8030012,91.0,1,2,1
2022-06-26,7455687,25.175,1,1,1
2021-11-06,3390788,18.75,1,2,1
2021-11-06,5578703,5.5,1,2,1
2020-06-06,2826469,52.5,1,1,1
2021-11-04,5428265,3.5,1,1,1
2021-11-04,7079827,13.0,1,2,1
2021-07-03,4013168,13.0,1,2,1
2021-01-17,5947456,95.0,1,3,1
2022-09-05,3379873,25.5,1,1,1
2022-08-10,3156137,23.2,2,2,1
2022-08-10,8120395,5.5,1,1,1
2020-09-01,4727474,11.0,1,1,1
2022-05-07,3364355,8.55,1,1,1
2021-11-07,5387757,32.0,1,2,1
2022-06-16,6706932,34.0,1,1,1
2022-07-12,3704104,39.0,1,1,1
2020-09-29,3020509,37.5,1,1,1
2022-03-15,5462776,10.8,1,2,1
2021-12-09,4639860,9.5,1,1,1
2020-05-18,3052188,170.0,3,3,3
2022-04-11,3486544,40.5,1,1,1
2022-01-10,2565809,7.8375,1,1,1
2022-06-01,5206316,61.75,1,2,1
2020-05-13,4736501,43.5,2,1,1
2022-04-05,2622486,235.0,1,3,1
2022-04-05,4791127,57.95,3,1,1
2022-11-11,5255208,85.0,1,2,1
2022-09-30,5904443,31.5,1,5,1
2020-06-15,5403017,29.0,1,4,1
2022-10-02,2573803,112.5,1,1,1
2020-04-20,3069426,4.5,1,1,1
2022-08-18,2916576,24.5,1,1,1
2022-01-22,2967949,25.65,1,3,1
2022-10-21,2537134,76.5,1,1,1
2022-08-01,3741181,32.5125,1,2,1
2022-03-08,3718129,8.5,1,3,1
2022-01-19,3098443,36.0,1,3,1
2022-01-19,7472947,42.75,1,3,1
2022-01-19,3428792,60.75,1,3,1
2022-04-04,3174309,13.5,1,1,1
2022-02-10,3271166,68.75,1,2,1
2022-02-10,7637431,13.0,1,2,1
2022-02-06,6695030,14.25,1,1,1
2022-05-20,3532695,20.7,1,2,1
2022-11-20,7943947,90.0,1,2,1
2022-08-27,8200527,36.0,1,1,1
2021-06-11,3597409,42.5,1,3,1
2022-06-27,5693731,4.75,1,2,1
2021-10-23,6451352,47.5,1,1,1
2022-10-11,7620618,42.5,1,1,1
2022-06-17,4719605,71.25,1,2,1
2022-11-03,7943390,67.5,1,1,1
2020-06-01,5136504,2.5,1,1,1
2022-01-06,5422375,41.5,1,1,1
2022-01-06,3786288,7.6,1,1,1
2022-01-29,7611975,54.5,1,1,1
2022-03-29,3584645,22.0,2,2,1
2022-04-29,4149607,7.125,1,5,1
2020-02-14,4783965,22.0,2,3,1
2022-10-03,7085078,110.0,1,2,1
2022-01-05,5349161,9.9,1,1,1
2020-10-11,3492489,23.0,1,1,1
2022-04-09,4710133,30.875,1,1,1
2022-09-27,3145100,57.6,1,1,1
2022-09-27,4628799,2.85,1,1,1
2022-09-17,6894889,100.0,1,3,1
2022-06-05,5770785,9.5625,1,1,1
2022-06-05,5602013,29.75,1,1,1
2021-10-24,5447104,11.0,1,2,1
2022-12-26,8813751,67.5,1,4,1
2022-06-19,5885201,42.0,2,2,2
2022-06-19,2979671,107.5,1,1,1
2022-06-19,4729934,14.4,1,1,1
2022-04-12,6733184,2.4,1,2,1
2022-01-04,4062658,21.0,1,2,1
2022-11-27,3042642,54.0,1,5,1
2022-03-10,7314237,3.2,1,1,1
2022-07-02,2624085,15.2,1,3,1
2020-05-08,4563971,29.75,1,2,1
2022-11-12,6645230,11.0,1,1,1
2022-11-17,8641262,90.0,1,1,1
2022-07-23,2596576,17.1,2,1,1
2022-01-03,5641874,33.25,1,1,1
2022-06-07,7973785,5.5,1,1,1
2022-01-07,5846387,10.8,1,1,1
2021-03-05,2762928,1.0,1,1,1
2022-08-30,7660589,38.25,1,2,1
2022-12-13,5098861,39.0,1,4,1
2020-08-22,3514783,1.0,1,2,1
2022-12-27,6131208,94.5,1,2,1
2022-12-22,6887956,54.0,1,1,1
2020-11-24,3028926,17.0,1,1,1
2020-06-12,5125507,2.5,1,3,1
2020-06-27,2922965,6.5,1,2,1
2022-09-12,8115880,108.0,1,4,1
2022-11-22,5858565,21.25,1,1,1
2022-10-23,7798663,45.5,1,3,1
2021-12-15,6595787,24.25,1,1,1
2020-11-28,6026587,31.5,1,3,1
2022-08-08,5179830,23.0,1,1,1
2022-12-20,3919997,38.0,1,1,1
2022-06-02,5284909,13.5,1,5,1
2022-11-13,6416509,89.25,1,1,1
2021-11-19,7267822,37.5,1,1,1
2022-04-14,4869781,88.0,1,1,1
2022-12-31,3428000,57.6,1,1,1
2020-04-23,3187099,4.5,1,1,1
2020-11-11,5586105,4.5,1,2,1
2022-02-13,3650259,54.0,1,2,1
2022-02-13,3653427,13.5,1,1,1
2020-03-30,4852323,36.0,1,2,1
2022-08-26,7161798,34.5,2,1,1
2020-02-28,5442891,3.5,1,1,1
2022-09-25,8034625,38.25,1,2,1
2022-09-29,8404289,69.0,1,1,1
2020-10-29,3055325,4.5,1,2,1
2022-10-12,7568190,104.0,1,1,1
2022-07-13,3358314,26.7325,1,1,1
2022-06-12,3607682,5.6,1,2,1
2022-12-25,8835138,100.0,1,1,1
2022-02-20,4638159,29.925,1,4,1
2020-03-17,5475233,52.5,1,1,1
2022-06-21,3195176,25.504,1,4,1
2021-06-27,5538621,37.5,1,4,1
2022-03-30,2696673,31.5,1,1,1
2020-11-25,4577772,95.0,1,1,1
2022-04-03,6551074,4.95,1,1,1
2022-05-15,3119661,9.6,1,2,1
2022-12-15,8015506,85.0,1,1,1
2022-03-15,3311008,61.75,1,1,1
2022-03-15,3510097,27.544,1,1,1
2022-12-21,8809727,42.5,1,2,1
2022-07-21,5990823,29.75,1,3,1
2021-08-26,3490529,130.0,1,1,1
2021-09-01,4901184,17.75,1,1,1
2021-12-10,6254635,21.0,1,2,1
2020-05-21,2775214,26.5,1,1,1
2020-12-15,2872543,1.0,1,2,1
2022-05-27,3678567,29.75,2,2,2
2020-05-05,3935346,2.5,1,1,1
2020-06-07,5696369,62.5,1,4,1
2022-08-18,6427510,26.0,1,3,1
2021-11-22,6373353,29.25,1,2,1
2022-08-01,8094358,34.0,1,1,1
2022-08-01,7505717,31.95,1,2,1
2021-10-13,2601834,90.0,1,2,1
2022-06-20,2557772,25.5,1,1,1
2022-04-16,6652393,13.5,1,3,1
2022-10-06,4582020,31.5,1,2,1
2022-08-27,7036233,87.125,1,1,1
2022-09-18,6136608,76.095,1,1,1
2022-08-16,8163210,46.5,1,1,1
2022-05-16,3248510,2.7,1,3,1
2022-05-11,2665124,17.0,2,1,1
2022-03-05,3148842,56.0,1,2,1
2022-06-08,2733604,72.25,1,1,1
2022-06-08,7975282,56.25,1,1,1
2022-07-09,3627802,72.25,1,6,1
2021-10-27,3240383,13.5,1,1,1
2022-01-06,2573917,2.4,1,2,1
2020-01-09,3034652,1.0,1,1,1
2021-12-11,6535870,85.0,1,2,1
2022-01-21,2684026,37.5,1,1,1
2022-07-31,2884634,6.175,1,1,1
2022-07-19,4619883,23.16,1,2,1
2022-10-03,4960258,120.0,1,1,1
2021-12-20,6161152,85.0,1,1,1
2022-06-22,3581936,8.1,1,1,1
2022-12-30,2721562,36.0,1,1,1
2022-06-05,6169648,20.4,1,1,1
2020-12-24,5523757,4.5,1,1,1
2022-09-08,6481940,90.0,1,1,1
2022-11-27,8612885,58.0,1,1,1
2022-03-10,3376189,21.6,1,1,1
2022-05-24,5802647,171.0,1,1,1
2022-03-27,3328643,36.0,1,1,1
2022-10-18,2900638,185.0,1,1,1
2022-01-11,3725432,12.75,1,1,1
2022-01-30,6444121,11.875,1,8,1
2020-09-05,5769426,4.5,1,1,1
2020-11-27,2712477,9.5,1,1,1
2022-12-02,4855565,90.0,1,3,1
2022-11-17,6342131,57.5,1,1,1
2022-12-07,5846196,67.0,1,3,1
2021-01-07,4702019,40.5,1,1,1
2022-03-28,7731544,18.5,1,5,1
2022-05-29,3309099,5.5,1,1,1
2022-03-18,5012981,36.98,1,3,1
2022-02-23,4744182,23.0,1,1,1
2022-02-23,7663412,42.5,1,2,1
2022-08-30,7717904,58.5,1,2,1
2022-03-09,2808403,13.5,1,1,1
2020-08-03,3304898,72.5,1,2,1
2022-12-27,6537289,76.5,1,1,1
2021-11-27,2851716,189.0,1,1,1
2022-12-22,3042642,135.0,1,2,1
2022-02-24,3510097,27.2,1,1,1
2022-09-12,2549480,19.2,1,5,1
2022-08-04,2557458,44.0,1,1,1
2022-11-22,2697426,72.5,1,1,1
2021-12-15,5635606,38.75,1,3,1
2022-03-20,2929154,7.125,1,1,1
2022-12-20,2680810,205.0,1,1,1
2022-07-24,8101312,34.0,1,1,1
2022-12-31,7898640,135.0,1,1,1
2022-02-13,6215992,28.8,1,1,1
2022-10-22,6301141,34.0,1,1,1
2020-03-20,4685593,13.0,1,2,1
2020-08-30,2845342,42.5,1,1,1
2022-03-31,4723635,26.099999999999998,2,2,2
2022-07-13,4179828,20.5,2,1,1
2022-05-26,2583106,91.8,1,1,1
2021-02-03,5905300,22.0,1,3,1
2022-01-31,5546796,30.875,1,4,1
2022-04-24,3072594,57.5,1,1,1
2022-01-26,3278695,22.0,1,1,1
2022-11-14,8239960,18.5,1,1,1
2021-11-08,3796892,41.5,1,2,1
2022-02-25,7570084,62.0,2,1,1
2022-02-25,5357238,16.15,1,1,1
2021-12-29,5250433,39.0,1,5,1
2022-06-21,8015742,120.28,1,2,1
2022-04-03,2761581,13.5,1,1,1
2022-06-15,2696189,64.125,1,2,1
2022-06-15,7994323,5.5,1,4,1
2022-10-26,8183494,63.0,1,1,1
2022-03-15,4558309,35.7,1,2,1
2020-09-19,5224456,39.0,1,1,1
2022-11-11,6633836,20.5,1,1,1
2022-11-11,2678513,5.25,1,1,1
2022-11-11,5485016,55.25,1,1,1
2022-05-04,7825913,21.25,1,1,1
2022-08-20,3087068,119.7,2,3,2
2021-12-24,2925748,29.63,1,6,1
2022-05-09,5977392,3.4,1,4,1
2020-03-03,4745756,49.5,1,2,1
2022-04-30,5057940,51.0,1,1,1
2021-11-22,3146094,37.5,1,1,1
2022-11-25,3104939,90.0,1,1,1
2022-08-01,8121805,63.0,1,2,1
2022-01-27,6372379,13.6,1,1,1
2020-12-04,3536901,100.0,2,4,1
2022-07-11,8070142,56.0,1,1,1
2022-02-06,3507845,121.5,1,3,1
2022-06-20,8007658,37.5,1,1,1
2022-04-16,3505940,48.88,1,1,1
2021-01-13,5438914,1.5,1,2,1
2022-03-23,6639312,102.5,2,5,2
2021-11-29,3451317,31.5,1,1,1
2022-03-17,2682447,29.75,1,1,1
2022-09-06,3388865,40.5,1,1,1
2022-06-23,4634849,48.0,1,1,1
2022-01-16,3806767,12.15,1,1,1
2022-01-16,5213444,22.0,1,1,1
2022-05-17,7857214,29.75,1,1,1
2020-06-17,2916246,42.5,1,4,1
2020-03-21,2985577,33.75,1,3,1
2022-08-06,6272891,40.5,1,3,1
2021-06-09,3821074,13.5,1,1,1
2022-11-10,3349108,56.0,1,1,1
2021-11-24,4353062,57.5,1,1,1
2022-01-21,3051397,42.75,2,8,2
2022-05-01,2583033,29.75,1,1,1
2022-07-31,8121805,66.5,1,1,1
2022-04-29,4816737,13.0,1,1,1
2022-02-11,3964898,18.5,1,4,1
2022-09-27,2895616,23.0,1,1,1
2022-12-09,7656008,114.0,2,3,2
2022-01-04,6305602,9.2,1,1,1
2022-02-28,6168787,11.875,1,2,1
2022-07-16,2539016,47.25,2,3,2
2022-03-27,6165204,13.2,1,1,1
2020-04-01,4044194,42.5,1,1,1
2022-11-12,4269399,170.0,1,4,1
2022-11-01,5860537,90.0,1,1,1
2022-03-28,4819358,52.5,1,1,1
2022-03-28,4747043,42.5,1,3,1
2020-03-27,3329482,12.95,1,4,1
2022-01-03,7005292,80.75,1,1,1
2022-07-08,6814736,8.55,1,2,1
2022-12-13,8618409,145.0,2,3,2
2022-12-27,3043147,150.0,1,1,1
2022-05-22,5043946,52.0,1,1,1
2022-02-21,4841311,28.0,2,2,2
2022-08-08,3090323,5.25,1,1,1
2022-12-20,3140326,72.0,1,2,1
2022-04-26,5306835,26.6,1,1,1
2022-09-16,7078298,107.5,1,1,1
2021-01-06,2863916,56.25,2,2,2
2022-06-14,6646268,69.0,1,2,1
2022-06-14,7658249,38.25,1,1,1
2022-06-06,3111123,17.0,1,3,1
2021-03-20,6523988,115.0,1,1,1
2022-04-15,3382154,33.5,1,1,1
2022-03-26,3863769,36.0,1,2,1
2021-10-17,7111284,46.75,1,1,1
2022-02-08,2819743,39.104,1,1,1
2020-11-29,3071219,37.5,1,5,1
2022-10-12,4669359,110.25,1,4,1
2021-12-30,3690360,37.0,1,1,1
2022-03-19,4460844,28.05,1,3,1
2022-02-03,2906677,11.2,1,1,1
2022-07-06,5282626,14.25,1,2,1
2022-04-28,5503803,126.0,1,2,1
2022-01-17,4485509,20.5,1,1,1
2022-07-22,8094682,110.0,1,3,1
2022-07-22,3413874,21.25,1,1,1
2022-01-31,5747204,14.25,1,1,1
2022-04-17,5523984,28.0,1,2,1
2022-10-15,5888085,49.5,1,2,1
2020-06-08,5483954,21.5,1,1,1
2022-12-17,6463992,370.0,1,1,1
2022-11-23,3485857,38.5,1,2,1
2022-11-23,6154355,33.0,1,1,1
2022-04-18,6514693,2.4,1,1,1
2021-12-25,3023420,23.5,1,2,1
2022-06-21,5057316,41.0,1,1,1
2022-10-07,8417359,28.0,1,4,1
2022-05-07,2547521,23.75,1,1,1
2022-08-24,5547720,105.0,1,1,1
2022-08-24,6489245,40.85,1,1,1
2021-11-12,5595363,31.0,1,2,1
2022-03-30,3105887,13.8125,1,1,1
2022-03-30,3249052,9.5,1,1,1
2022-06-15,3833515,26.5,1,1,1
2022-06-15,3431102,10.45,1,4,1
2022-12-21,5287277,130.0,1,3,1
2022-01-20,2674110,13.0,1,8,1
2022-01-20,3692844,67.5,1,2,1
2022-04-11,4137231,7.2,1,2,1
2022-01-10,3556273,7.6,1,1,1
2022-03-01,4997673,57.5,1,2,1
2022-06-09,2730103,13.5,1,1,1
2022-06-01,2663202,72.0,2,1,1
2022-01-28,7601019,25.5,1,1,1
2022-10-14,7524906,83.0,2,1,1
2020-05-13,4201670,3.5,1,1,1
2021-09-06,3406976,34.0,1,2,1
2022-06-18,6453057,68.5,1,1,1
2020-09-15,3217144,8.5,1,1,1
2022-04-22,6996953,5.6,1,2,1
2022-05-08,7806021,83.5,1,1,1
2022-05-04,4751656,23.5,1,2,1
2022-10-13,6889261,34.5,2,2,2
2022-05-27,5175149,22.4,1,2,1
2021-05-07,6632203,3.5,1,4,1
2022-05-10,3623447,36.3375,1,2,1
2020-10-31,3106874,2.5,1,1,1
2022-01-19,5856268,5.95,1,3,1
2022-02-09,3296394,23.38,1,1,1
2022-06-20,8013167,42.5,1,2,1
2021-11-10,6879222,47.25,1,2,1
2022-08-27,7769825,130.0,1,1,1
2022-10-31,3325252,130.0,1,1,1
2022-03-17,6495158,52.0,1,2,1
2022-05-19,6477092,9.5,1,1,1
2022-01-02,6641798,6.65,1,1,1
2021-12-13,3023420,14.5,1,2,1
2020-06-17,4519947,2.25,1,1,1
2022-11-16,7751211,191.25,1,1,1
2022-11-16,2945435,32.0,1,2,1
2021-10-27,6763078,80.75,1,4,1
2022-05-31,5305172,13.0,1,1,1
2021-12-11,2664352,90.0,1,2,1
2020-01-03,2696754,18.75,1,1,1
2020-01-03,3494506,22.75,1,1,1
2021-04-30,2740699,2.5,1,1,1
2022-07-04,3821096,38.0,1,1,1
2021-10-22,2624207,11.0,1,1,1
2022-09-17,6324559,160.0,1,2,1
2020-12-24,3193596,6.5,1,1,1
2022-12-09,3798175,157.5,1,3,1
2022-09-08,4998979,34.425,1,2,1
2022-01-04,6179119,26.0,1,1,1
2022-05-06,4036329,29.75,1,2,1
2020-04-01,2769439,31.0,1,1,1
2022-02-16,4738678,40.5,1,2,1
2022-02-19,5754523,14.25,1,1,1
2020-12-03,5494854,11.0,1,1,1
2020-01-10,2692647,21.25,1,2,1
2022-12-07,6127155,160.0,1,3,1
2022-03-22,7720623,110.5,1,4,1
2022-06-07,7316847,33.5,1,1,1
2020-04-04,5098861,6.5,1,2,1
2022-07-18,8085414,4.5,1,3,1
2022-03-11,7452976,28.5,1,1,1
2020-08-27,5824968,42.5,1,1,1
2022-11-08,5573842,427.5,2,3,1
2022-05-03,7823780,100.0,1,2,1
2022-05-03,3148842,10.4,1,1,1
2022-03-04,6196110,21.25,1,1,1
2022-08-08,8139592,11.0,1,3,1
2022-12-20,2747137,36.9,1,1,1
2022-12-20,8005056,29.0,3,2,2
2022-11-24,5439317,85.0,1,1,1
2022-12-31,2586732,355.0,5,1,1
2021-12-14,3190093,57.5,1,1,1
2021-12-14,4160843,13.0,1,1,1
2022-09-21,3571458,47.0,1,2,1
2022-06-14,6891322,58.25,2,2,1
2022-06-14,7938332,42.5,1,8,1
2020-01-15,2880413,1.0,1,1,1
2021-01-29,2912184,38.0,1,3,1
2021-09-04,4068215,13.0,1,2,1
2021-12-21,7507094,330.0,2,22,2
2021-09-19,5816697,255.0,2,3,2
2021-04-01,6299330,1.0,1,2,1
2022-08-22,3696734,2.7,1,2,1
2022-08-22,3593442,73.5,1,2,1
2022-04-19,3766663,29.0,1,4,1
2022-04-19,6932756,5.4,1,2,1
2022-07-13,6960061,4.4,1,1,1
2022-06-12,6659928,38.0,1,1,1
2021-05-23,6750382,3.5,1,1,1
2022-02-03,4990850,115.0,1,1,1
2021-12-01,3336763,22.0,1,1,1
2021-12-28,3445613,71.0,1,1,1
2022-07-22,4854473,22.8,1,2,1
2022-10-15,8464394,100.0,1,1,1
2022-07-07,3614388,43.0,1,2,1
2022-09-05,3053302,54.0,1,1,1
2022-03-16,3261576,6.4,1,1,1
2022-09-19,5493755,5.5,1,2,1
2022-06-21,5955651,34.0,1,1,1
2022-10-07,8121805,26.5,1,2,1
2022-04-07,6372379,5.6,1,1,1
2022-12-21,8829674,76.5,1,3,1
2022-02-22,4174318,47.5,1,1,1
2022-07-21,6281660,28.9,1,2,1
2022-01-23,7020259,3.5,1,1,1
2022-03-06,3561366,4.5,1,1,1
2022-06-24,5796075,38.0,1,2,1
2022-04-27,3078288,32.0,1,2,1
2022-01-28,4451968,12.25,1,2,1
2020-05-13,3552049,4.5,1,1,1
2022-11-11,5900763,125.0,1,4,1
2022-08-17,3087068,56.05,1,1,1
2022-05-08,6255219,78.975,1,2,1
2022-06-30,5931703,100.0,1,4,1
2020-02-26,3008035,202.5,1,2,1
2021-12-26,2937211,36.0,1,2,1
2022-07-03,5310825,13.0,1,1,1
2020-05-05,5303118,85.0,1,1,1
2020-06-30,5453478,3.5,1,1,1
2021-02-27,5208859,8.5,1,2,1
2022-07-27,7644542,13.0,1,1,1
2022-07-01,3158885,23.0,1,2,1
2020-05-14,2548845,90.5,2,2,2
2022-12-23,5356157,6.3,1,1,1
2022-11-07,3469777,6.5,1,1,1
2022-03-17,3952305,5.6,1,1,1
2022-04-21,5717839,19.125,1,2,1
2022-09-18,3339773,39.0,1,1,1
2022-08-16,5733975,23.5,1,1,1
2022-01-02,5675534,9.5,1,1,1
2020-05-30,3354676,47.0,2,1,1
2022-04-06,3439269,100.0,2,2,2
2022-09-26,3896907,104.0,1,1,1
2022-03-03,2670913,8.1,1,1,1
2022-03-13,3639894,100.0,1,2,1
2022-03-13,7044525,12.350000000000001,2,1,1
2022-06-17,7274370,15.4375,1,3,1
2022-11-09,3621644,175.0,1,2,1
2022-05-25,7518739,6.5,1,1,1
2022-11-10,2522775,23.0,1,1,1
2022-03-29,3136589,82.5,1,1,1
2022-05-01,7116809,28.05,1,5,1
2022-03-24,7617985,33.0,1,3,1
2022-06-19,7919383,28.48,1,1,1
2022-10-09,2623436,42.0,2,6,2
2022-12-10,7922356,85.0,1,1,1
2022-01-04,5931062,13.5,1,1,1
2022-08-11,3075975,14.4,1,2,1
2020-09-06,4404161,14.5,1,2,1
2022-05-06,3418078,14.5,1,1,1
2022-07-29,5710907,29.25,1,1,1
2022-07-29,5885044,37.5,1,5,1
2022-01-30,4984105,41.5,2,5,2
2022-09-20,6989271,42.75,1,1,1
2022-12-07,5308121,17.0,1,2,1
2022-04-01,2681751,33.5,1,2,1
2022-04-01,4716621,3.4,1,1,1
2022-10-27,5634805,100.0,1,1,1
2022-12-14,3407570,130.0,1,3,1
2021-04-27,4106634,9.5,1,1,1
2022-05-22,3233228,109.0,1,3,1
2022-08-07,3283071,85.0,1,1,1
2021-12-15,5450656,14.5,1,1,1
2022-12-20,3484406,55.25,1,1,1
2022-04-26,3220303,16.5,1,5,1
2022-10-16,7174824,176.0,2,1,1
2021-08-01,3281985,17.0,1,2,1
2022-08-23,6880110,39.5,1,1,1
2022-09-03,4901184,21.0,1,1,1
2020-09-26,5033726,4.5,1,2,1
2022-04-20,3377725,13.0625,1,2,1
2022-12-12,8805436,26.0,1,2,1
