year,user_crm_id,total_revenue,no_transactions,total_visits,total_purchases,last_purchase_of_year
2022,2535023,50.0,1,1,1,2022-05-29
2021,2535316,6.0,1,1,1,2021-10-01
2021,2535317,35.0,1,3,1,2021-09-29
2022,2535374,8.0,1,1,1,2022-03-24
2021,2535580,41.0,1,1,1,2021-09-08
2020,2535580,25.0,1,1,1,2020-01-10
2022,2536067,20.0,1,3,1,2022-01-18
2020,2536071,3.5,1,1,1,2020-08-31
2022,2536085,7.0,1,1,1,2022-12-02
2021,2536140,10.0,1,2,1,2021-06-22
2022,2536244,1.575,1,3,1,2022-04-11
2020,2536534,30.0,1,3,1,2020-05-24
2021,2536545,5.0,1,1,1,2021-05-13
2020,2536547,20.0,1,2,1,2020-07-22
2021,2536562,110.0,1,1,1,2021-09-27
2021,2536589,20.0,1,1,1,2021-02-28
2021,2536615,12.5,1,2,1,2021-01-01
2022,2536688,12.0,1,2,1,2022-09-08
2020,2536782,8.0,1,3,1,2020-09-09
2020,2536815,56.25,1,3,1,2020-12-25
2022,2536815,1.8,1,3,1,2022-12-05
2022,2537120,90.0,1,1,1,2022-12-27
2021,2537312,12.5,1,4,1,2021-05-16
2022,2537343,8.0,1,3,1,2022-05-30
2021,2537407,35.0,1,1,1,2021-10-31
2020,2537413,25.0,1,1,1,2020-06-20
2020,2537502,5.0,1,1,1,2020-04-10
2020,2537591,15.0,1,1,1,2020-10-27
2020,2537635,10.0,1,5,1,2020-10-22
2022,2537681,27.0,1,1,1,2022-10-22
2020,2537703,6.5,1,1,1,2020-05-08
2021,2537703,10.0,1,2,1,2021-12-06
2020,2537791,18.0,1,1,1,2020-05-03
2020,2537823,160.0,1,1,1,2020-10-30
2022,2537877,6.0,1,2,1,2022-03-29
2020,2537959,10.0,1,2,1,2020-12-02
2022,2537988,11.875,1,1,1,2022-07-22
2021,2537988,8.0,1,1,1,2021-08-19
2020,2538043,2.0,1,1,1,2020-08-27
2021,2538285,15.0,1,2,1,2021-10-11
2020,2538479,15.0,1,3,1,2020-05-14
2022,2538646,50.0,1,1,1,2022-11-28
2021,2538868,12.0,1,2,1,2021-06-09
2022,2538942,139.5,1,1,1,2022-10-18
2021,2539016,15.0,1,1,1,2021-03-19
2020,2539016,45.0,1,1,1,2020-12-15
2022,2539035,24.0,1,2,1,2022-03-20
2021,2539035,25.0,1,2,1,2021-11-05
2020,2539172,25.0,1,1,1,2020-03-25
2020,2539186,75.0,1,2,1,2020-01-20
2022,2539210,7.6,1,1,1,2022-09-10
2021,2539390,6.0,1,1,1,2021-01-10
2021,2539667,65.0,1,1,1,2021-09-06
2022,2539694,80.0,1,1,1,2022-06-27
2022,2539749,49.0,1,2,1,2022-10-09
2022,2539802,24.9375,1,2,1,2022-04-16
2021,2539802,55.0,1,3,1,2021-07-04
2021,2539885,4.0,1,1,1,2021-05-02
2021,2540060,8.0,1,1,1,2021-07-11
2022,2541052,16.75,1,1,1,2022-02-26
2021,2541273,57.38,1,2,1,2021-12-29
2020,2542020,15.0,1,1,1,2020-09-14
2022,2542485,81.0,1,1,1,2022-12-02
2022,2543423,9.5,1,2,1,2022-06-16
2020,2543423,5.0,1,1,1,2020-12-21
2021,2543590,6.0,1,1,1,2021-01-23
2021,2543906,35.0,1,1,1,2021-01-07
2021,2544107,25.0,1,2,1,2021-09-15
2022,2544344,44.0,1,1,1,2022-08-26
2022,2544788,6.0,1,6,1,2022-07-28
2021,2544788,7.0,1,4,1,2021-07-26
2022,2544953,55.0,1,2,1,2022-12-27
2020,2545409,17.5,1,1,1,2020-03-18
2020,2545501,25.0,1,1,1,2020-06-21
2020,2545557,60.0,1,2,1,2020-04-28
2022,2545599,3.1875,1,1,1,2022-04-24
2020,2545604,75.0,1,2,1,2020-02-20
2020,2545818,57.5,1,2,1,2020-10-01
2020,2546228,5.0,1,2,1,2020-08-29
2021,2546254,10.0,1,1,1,2021-01-05
2021,2546398,8.0,1,1,1,2021-12-10
2021,2546562,42.5,1,1,1,2021-12-15
2022,2546842,25.0,1,1,1,2022-06-20
2020,2547120,15.0,1,1,1,2020-05-16
2022,2547165,170.0,1,1,1,2022-11-21
2021,2547451,15.0,1,1,1,2021-11-05
2022,2547521,23.75,1,1,1,2022-05-07
2020,2547521,4.0,1,1,1,2020-11-09
2020,2547904,17.0,1,1,1,2020-10-24
2021,2547904,35.0,1,1,1,2021-03-31
2020,2548020,15.0,1,1,1,2020-09-17
2021,2548038,25.0,1,2,1,2021-02-14
2020,2548038,30.0,1,3,1,2020-11-29
2020,2548042,12.0,1,3,1,2020-12-26
2021,2548062,7.0,1,1,1,2021-04-07
2022,2548077,22.0,1,1,1,2022-10-16
2021,2548077,10.0,1,2,1,2021-05-25
2022,2548107,62.5,1,1,1,2022-11-26
2020,2548107,4.0,1,2,1,2020-08-30
2021,2548122,9.0,1,1,1,2021-08-29
2022,2548122,40.0,1,1,1,2022-10-16
2021,2548129,3.0,1,1,1,2021-11-25
2022,2548141,20.0,1,2,1,2022-05-27
2022,2548376,16.5,1,1,1,2022-11-11
2021,2548394,6.0,1,2,1,2021-02-28
2021,2548845,40.0,1,1,1,2021-10-18
2022,2548845,60.0,1,2,1,2022-03-29
2020,2549010,60.0,1,1,1,2020-11-28
2022,2549010,70.0,1,1,1,2022-12-15
2022,2549061,60.0,2,1,1,2022-12-17
2020,2549262,5.5,1,1,1,2020-05-08
2021,2549421,4.0,1,4,1,2021-11-07
2020,2549421,10.0,1,1,1,2020-10-26
2021,2549480,52.5,1,7,1,2021-11-18
2022,2549552,8.0,1,1,1,2022-06-27
2021,2549552,10.0,1,5,1,2021-09-19
2020,2549580,6.75,1,1,1,2020-11-30
2020,2549647,15.0,1,2,1,2020-04-06
2021,2549695,10.0,1,2,1,2021-12-26
2021,2549722,15.0,1,1,1,2021-04-05
2022,2549809,7.0,1,1,1,2022-04-11
2021,2549830,42.5,1,2,1,2021-11-10
2020,2550016,15.0,1,2,1,2020-03-16
2021,2550177,11.0,1,1,1,2021-07-25
2022,2550292,10.0,1,1,1,2022-05-12
2021,2550702,15.0,1,2,1,2021-03-16
2020,2550725,6.0,1,1,1,2020-11-30
2020,2550930,20.0,1,2,1,2020-07-14
2020,2551172,25.0,1,3,1,2020-04-03
2020,2551457,85.0,1,1,1,2020-02-03
2022,2551833,30.0,1,2,1,2022-05-25
2020,2552309,4.0,1,1,1,2020-04-18
2020,2552751,7.0,1,5,1,2020-12-21
2020,2552768,7.5,1,1,1,2020-02-21
2021,2552768,25.0,1,1,1,2021-12-24
2020,2552824,30.0,1,2,1,2020-05-05
2020,2553033,20.0,1,3,1,2020-06-09
2021,2553505,20.0,1,5,1,2021-08-03
2021,2553512,35.0,1,1,1,2021-12-11
2020,2553556,15.0,1,2,1,2020-05-13
2020,2553704,9.0,1,2,1,2020-09-22
2021,2553704,20.0,1,1,1,2021-06-07
2020,2554200,46.75,1,4,1,2020-10-08
2022,2554211,13.5,1,2,1,2022-04-27
2021,2554364,25.0,1,1,1,2021-11-10
2022,2554475,3.5,1,1,1,2022-05-17
2021,2554669,6.0,1,1,1,2021-12-09
2020,2554769,30.0,1,1,1,2020-03-31
2020,2554874,40.0,1,2,1,2020-07-28
2022,2555303,140.0,1,1,1,2022-09-27
2021,2555325,15.0,1,1,1,2021-06-29
2022,2555465,20.0,1,1,1,2022-06-17
2021,2555515,31.88,1,4,1,2021-11-16
2020,2555584,34.0,1,1,1,2020-05-02
2020,2555601,42.5,1,2,1,2020-11-20
2021,2555784,10.0,1,1,1,2021-11-28
2020,2555784,30.0,1,1,1,2020-09-30
2022,2556045,45.0,1,3,1,2022-06-21
2022,2556222,27.55,1,1,1,2022-07-27
2021,2556222,25.0,1,1,1,2021-08-06
2022,2556236,7.65,1,1,1,2022-09-25
2022,2556339,7.0,1,1,1,2022-06-14
2020,2556339,15.0,1,2,1,2020-02-05
2020,2556364,35.0,1,1,1,2020-05-26
2020,2556555,47.5,1,3,1,2020-01-30
2021,2556555,5.0,1,1,1,2021-12-30
2022,2556666,30.0,1,7,1,2022-09-16
2021,2556775,4.0,1,1,1,2021-06-13
2020,2556979,6.25,1,1,1,2020-05-19
2021,2556991,57.5,1,1,1,2021-12-16
2021,2557084,25.0,1,1,1,2021-04-29
2020,2557117,7.0,1,1,1,2020-11-22
2021,2557153,45.0,1,1,1,2021-06-20
2020,2557153,70.0,1,1,1,2020-05-31
2022,2557481,30.6,1,1,1,2022-04-27
2021,2557632,15.0,1,2,1,2021-03-08
2022,2557632,20.0,1,1,1,2022-11-11
2022,2557676,30.0,1,4,1,2022-03-07
2021,2557676,30.0,1,2,1,2021-05-11
2020,2557772,3.0,1,2,1,2020-05-11
2020,2557994,6.75,1,2,1,2020-01-27
2022,2557994,25.0,1,2,1,2022-12-19
2021,2558155,3.0,1,1,1,2021-07-06
2020,2558155,30.0,1,2,1,2020-02-12
2021,2558347,50.0,1,1,1,2021-06-13
2022,2558347,60.0,1,1,1,2022-10-31
2020,2558463,25.0,1,1,1,2020-05-14
2022,2558648,20.0,1,3,1,2022-03-21
2021,2558830,5.0,1,1,1,2021-07-30
2020,2558833,60.0,1,5,1,2020-10-04
2022,2558833,35.0,1,1,1,2022-12-31
2020,2558863,4.5,1,1,1,2020-08-28
2021,2558938,30.0,1,1,1,2021-12-13
2022,2558939,13.5,1,3,1,2022-09-17
2020,2558939,7.0,1,1,1,2020-10-12
2021,2558939,22.5,1,1,1,2021-10-22
2022,2558997,95.0,1,1,1,2022-10-20
2020,2559301,11.5,1,2,1,2020-05-08
2020,2559372,7.0,1,1,1,2020-04-16
2020,2559392,9.0,1,1,1,2020-12-10
2020,2559458,25.0,1,1,1,2020-11-28
2022,2559539,31.5,1,1,1,2022-09-03
2020,2559934,30.0,1,3,1,2020-06-01
2020,2560302,75.0,1,1,1,2020-03-12
2022,2560524,41.5625,1,1,1,2022-06-17
2020,2560524,20.0,1,2,1,2020-05-05
2022,2560803,52.25,1,1,1,2022-09-29
2021,2560803,20.0,1,3,1,2021-11-09
2021,2560871,35.0,1,4,1,2021-10-27
2022,2560877,110.0,1,1,1,2022-09-07
2022,2560929,5.7,1,1,1,2022-07-27
2021,2560929,18.5,1,3,1,2021-11-28
2020,2561043,15.0,1,1,1,2020-10-22
2020,2561216,45.0,1,1,1,2020-09-24
2020,2561470,2.0,1,1,1,2020-02-07
2020,2561483,15.0,1,1,1,2020-07-07
2021,2561483,60.0,1,1,1,2021-08-19
2021,2561600,6.0,1,1,1,2021-03-26
2022,2561743,54.625,1,2,1,2022-04-05
2020,2561743,20.0,1,6,1,2020-06-03
2022,2562192,30.0,1,2,1,2022-11-16
2022,2562412,15.0,1,4,1,2022-05-31
2020,2562478,80.0,1,2,1,2020-05-14
2021,2562602,5.5,1,1,1,2021-10-16
2022,2563122,25.0,1,1,1,2022-03-16
2020,2563152,3.0,1,2,1,2020-08-07
2021,2563245,11.25,1,1,1,2021-10-12
2022,2563245,35.0,1,1,1,2022-02-11
2021,2563426,30.0,1,3,1,2021-11-07
2020,2563435,30.0,1,2,1,2020-06-21
2020,2563473,18.75,1,1,1,2020-05-16
2022,2563593,15.0,1,1,1,2022-07-14
2020,2563774,40.0,1,2,1,2020-11-26
2021,2563895,9.0,1,2,1,2021-06-26
2020,2564156,65.0,1,2,1,2020-07-28
2022,2564455,4.0,1,3,1,2022-02-15
2021,2564813,62.5,1,1,1,2021-12-14
2022,2564880,7.5,1,5,1,2022-11-24
2021,2564880,8.0,1,2,1,2021-11-30
2022,2565164,13.0,1,1,1,2022-04-09
2021,2565164,15.0,1,1,1,2021-08-25
2020,2565245,15.0,1,1,1,2020-11-15
2021,2565430,1.0,1,2,1,2021-09-07
2021,2565809,15.0,1,2,1,2021-09-13
2021,2565826,30.0,1,2,1,2021-11-08
2021,2565896,25.0,1,2,1,2021-08-11
2020,2565896,45.0,1,1,1,2020-02-20
2021,2565901,30.0,1,1,1,2021-07-13
2020,2566000,4.0,1,2,1,2020-08-11
2021,2566000,15.0,1,2,1,2021-09-09
2022,2566056,24.75,1,1,1,2022-05-13
2020,2566072,7.0,1,2,1,2020-01-27
2022,2566122,58.725,1,1,1,2022-04-30
2021,2566122,8.0,1,2,1,2021-05-08
2020,2566122,9.0,1,2,1,2020-05-18
2021,2566484,45.0,1,1,1,2021-12-21
2022,2566609,30.0,1,1,1,2022-04-24
2022,2566732,120.0,1,1,1,2022-09-14
2022,2566760,15.0,1,2,1,2022-11-27
2020,2566869,5.0,1,1,1,2020-04-26
2022,2567075,47.81,1,2,1,2022-06-03
2022,2567085,30.0,1,1,1,2022-06-08
2022,2567131,171.0,1,1,1,2022-10-17
2021,2567234,117.0,1,2,1,2021-12-28
2020,2567527,8.0,1,1,1,2020-09-23
2021,2567537,30.0,1,1,1,2021-11-07
2021,2567563,30.0,1,1,1,2021-10-14
2020,2567602,10.0,1,1,1,2020-06-15
2022,2567711,54.0,1,1,1,2022-03-09
2022,2567719,115.0,1,1,1,2022-12-09
2022,2567733,12.0,1,1,1,2022-06-09
2021,2567870,6.0,1,2,1,2021-06-14
2022,2567880,54.0,1,1,1,2022-06-07
2020,2568083,12.0,1,1,1,2020-02-05
2021,2568161,16.0,1,4,1,2021-09-24
2022,2568177,23.0,1,2,1,2022-06-19
2020,2568177,10.0,1,1,1,2020-01-16
2022,2568316,108.0,1,2,1,2022-11-30
2020,2568316,10.0,1,1,1,2020-11-24
2021,2568378,15.0,1,1,1,2021-08-23
2021,2568477,24.8,1,1,1,2021-11-17
2022,2568477,123.7,2,2,1,2022-01-15
2020,2568477,7.5,1,1,1,2020-11-27
2020,2568548,30.0,1,2,1,2020-06-09
2021,2568840,4.0,1,1,1,2021-06-23
2022,2569031,52.5,1,1,1,2022-02-11
2020,2569031,4.0,1,1,1,2020-11-02
2022,2569037,40.0,1,1,1,2022-04-07
2022,2569247,20.0,1,3,1,2022-12-05
2022,2569249,2.025,1,1,1,2022-06-20
2022,2569365,17.5,1,1,1,2022-05-11
2020,2569400,69.0,1,1,1,2020-10-13
2021,2569400,12.5,1,2,1,2021-12-23
2022,2569519,15.0,1,2,1,2022-06-14
2020,2569689,25.0,1,2,1,2020-06-04
2021,2569689,30.0,1,1,1,2021-05-29
2020,2569777,15.0,1,2,1,2020-08-05
2022,2569898,25.0,1,1,1,2022-11-24
2020,2569941,35.0,1,1,1,2020-04-20
2021,2569966,40.0,1,1,1,2021-09-09
2022,2570058,15.0,1,1,1,2022-02-12
2022,2570075,27.5,1,1,1,2022-04-25
2022,2570137,5.0,1,1,1,2022-07-19
2022,2570490,85.5,1,2,1,2022-03-21
2020,2570490,40.0,1,2,1,2020-01-14
2022,2570539,10.0,1,1,1,2022-07-06
2021,2570880,20.0,1,1,1,2021-03-22
2020,2571045,20.0,1,1,1,2020-06-01
2022,2571217,105.0,1,2,1,2022-11-08
2022,2571259,38.0,1,1,1,2022-01-20
2020,2571259,22.5,1,3,1,2020-03-13
2020,2571313,35.0,1,1,1,2020-03-21
2022,2571749,27.5,1,2,1,2022-09-25
2021,2571924,15.0,1,1,1,2021-08-15
2022,2571936,38.475,1,1,1,2022-08-17
2020,2571936,35.0,1,1,1,2020-01-13
2022,2572001,230.0,1,2,1,2022-11-16
2022,2572174,17.5,1,1,1,2022-08-22
2022,2572198,14.0,1,1,1,2022-11-22
2020,2572210,5.0,1,1,1,2020-12-10
2022,2572253,14.5,1,1,1,2022-06-16
2020,2572260,32.5,1,2,1,2020-04-07
2022,2572439,30.0,1,2,1,2022-01-08
2022,2572465,24.0,1,1,1,2022-06-12
2021,2572470,97.5,1,1,1,2021-03-22
2020,2572670,15.0,1,1,1,2020-07-10
2022,2572773,4.0,1,1,1,2022-11-18
2021,2572840,15.0,1,1,1,2021-12-23
2021,2572913,5.0,1,2,1,2021-07-08
2020,2573062,20.0,1,3,1,2020-05-13
2020,2573112,4.0,1,1,1,2020-11-24
2021,2573112,20.0,1,1,1,2021-10-17
2022,2573112,20.0,1,1,1,2022-10-23
2020,2573160,20.0,1,4,1,2020-01-03
2021,2573172,3.0,1,1,1,2021-08-20
2020,2573172,30.0,1,1,1,2020-02-02
2020,2573464,6.0,1,1,1,2020-08-20
2020,2573500,15.0,1,1,1,2020-03-30
2022,2573501,30.0,1,1,1,2022-07-24
2021,2573607,30.0,1,1,1,2021-01-29
2022,2573665,11.5,1,1,1,2022-07-20
2022,2573917,2.4,1,2,1,2022-01-06
2020,2574122,42.5,1,1,1,2020-11-07
2021,2574173,8.5,1,1,1,2021-12-03
2022,2574784,22.0,1,3,1,2022-07-20
2022,2574833,205.0,1,2,1,2022-11-11
2022,2575180,15.0,1,1,1,2022-07-17
2021,2575180,15.0,1,1,1,2021-06-09
2022,2575250,5.0,1,1,1,2022-11-07
2022,2575393,66.0,1,1,1,2022-12-09
2020,2575522,3.0,1,1,1,2020-10-24
2022,2575590,3.8,1,2,1,2022-03-31
2020,2575590,7.0,1,1,1,2020-08-05
2022,2575672,15.0,1,1,1,2022-06-25
2020,2575709,25.0,1,1,1,2020-05-10
2020,2575733,35.0,1,1,1,2020-09-28
2021,2575740,7.5,1,3,1,2021-06-16
2021,2575883,20.0,1,1,1,2021-06-07
2020,2575883,22.5,1,1,1,2020-07-02
2020,2575913,10.0,1,1,1,2020-07-24
2020,2575945,9.0,1,2,1,2020-06-03
2020,2575963,8.0,1,1,1,2020-07-11
2021,2575993,35.0,1,1,1,2021-09-24
2021,2575998,47.5,1,2,1,2021-11-10
2022,2576059,11.25,1,1,1,2022-07-28
2020,2576090,22.5,1,1,1,2020-06-02
2020,2576135,6.0,1,4,1,2020-08-31
2020,2576289,25.0,1,1,1,2020-03-01
2022,2576336,55.0,1,2,1,2022-02-18
2022,2576354,12.0,1,1,1,2022-03-09
2020,2576356,2.0,1,1,1,2020-09-19
2022,2576420,29.75,1,1,1,2022-07-20
2021,2576420,40.0,1,1,1,2021-01-22
2022,2576477,4.0,1,1,1,2022-06-05
2022,2576514,23.0,1,1,1,2022-01-05
2021,2576586,55.0,1,1,1,2021-09-02
2022,2576961,48.0,1,1,1,2022-01-03
2022,2577116,75.0,1,3,1,2022-11-17
2022,2577256,25.0,1,2,1,2022-01-25
2022,2577287,18.36,1,1,1,2022-03-14
2021,2577287,50.0,1,1,1,2021-11-09
2020,2577314,15.0,1,3,1,2020-08-28
2020,2577316,40.0,1,2,1,2020-04-09
2021,2577316,40.0,1,2,1,2021-07-12
2020,2577819,115.0,1,1,1,2020-01-24
2020,2577904,20.0,1,3,1,2020-05-26
2021,2578166,90.0,1,1,1,2021-10-31
2020,2578210,17.5,1,1,1,2020-04-02
2021,2578593,5.0,1,1,1,2021-06-29
2020,2579380,5.0,1,1,1,2020-10-05
2022,2579684,17.5,1,2,1,2022-07-06
2022,2580023,11.0,1,2,1,2022-03-29
2022,2580325,28.0,1,1,1,2022-09-02
2021,2580395,6.0,1,1,1,2021-12-23
2022,2580405,43.0,1,2,1,2022-12-11
2021,2580939,9.0,1,2,1,2021-10-15
2020,2580951,35.0,1,1,1,2020-05-23
2021,2581005,40.0,1,1,1,2021-10-27
2022,2581005,32.5,1,1,1,2022-10-19
2020,2581041,8.0,1,2,1,2020-10-25
2021,2581041,8.0,1,1,1,2021-05-20
2022,2581081,12.5,1,1,1,2022-06-10
2020,2581286,35.0,1,2,1,2020-06-05
2022,2581403,73.625,2,1,1,2022-07-16
2021,2581403,24.5,1,1,1,2021-12-17
2022,2581525,6.375,1,2,1,2022-09-13
2020,2581525,22.5,1,3,1,2020-03-13
2020,2581546,27.5,1,1,1,2020-10-20
2022,2581625,30.0,1,1,1,2022-07-22
2021,2581639,20.0,1,1,1,2021-09-10
2021,2582022,55.0,1,5,1,2021-03-15
2021,2582312,60.0,1,2,1,2021-01-26
2022,2582400,16.5,1,2,1,2022-02-16
2022,2582522,29.75,1,1,1,2022-06-08
2020,2582587,3.0,1,3,1,2020-12-28
2022,2582640,10.0,1,1,1,2022-02-09
2020,2582786,6.0,1,2,1,2020-12-05
2022,2582853,2.5,1,1,1,2022-11-16
2022,2583085,10.0,1,1,1,2022-11-25
2021,2583106,25.0,1,2,1,2021-01-28
2022,2583195,58.0,1,1,1,2022-12-07
2020,2583195,27.5,1,3,1,2020-06-04
2020,2583603,25.0,1,3,1,2020-11-24
2022,2583696,26.35,1,1,1,2022-02-07
2021,2583718,7.0,1,2,1,2021-04-28
2020,2583880,20.0,1,2,1,2020-01-04
2020,2583919,50.0,1,2,1,2020-02-26
2022,2584037,68.43,1,1,1,2022-09-26
2020,2584080,50.0,1,2,1,2020-08-22
2022,2584114,170.0,1,1,1,2022-11-08
2020,2584752,15.0,1,1,1,2020-07-19
2022,2584978,30.0,1,1,1,2022-09-14
2022,2585372,1.8,1,1,1,2022-02-14
2020,2585372,30.0,2,1,1,2020-07-17
2022,2585380,8.0,1,1,1,2022-02-11
2021,2585460,35.0,1,2,1,2021-12-09
2020,2585536,6.0,1,1,1,2020-07-14
2020,2585562,6.0,1,4,1,2020-02-08
2021,2585581,35.0,1,1,1,2021-12-10
2020,2586056,20.0,1,1,1,2020-08-23
2022,2586142,46.75,1,1,1,2022-06-22
2021,2586371,15.0,1,3,1,2021-12-04
2020,2586428,17.5,1,1,1,2020-11-13
2022,2586502,55.5,1,1,1,2022-06-16
2022,2586646,11.25,1,1,1,2022-06-29
2021,2586655,55.0,1,1,1,2021-06-13
2022,2586924,2.0,1,1,1,2022-01-26
2020,2586924,25.0,1,3,1,2020-06-10
2021,2586961,70.0,1,2,1,2021-11-17
2022,2586984,9.0,1,3,1,2022-04-07
2020,2587068,25.0,1,3,1,2020-11-11
2022,2587349,10.45,1,2,1,2022-01-18
2021,2587349,50.0,1,3,1,2021-11-10
2020,2587794,10.0,1,2,1,2020-05-02
2022,2587979,50.0,1,1,1,2022-03-31
2022,2588076,63.0,1,1,1,2022-09-19
2021,2588202,3.5,1,2,1,2021-09-13
2022,2588202,24.0,1,1,1,2022-09-09
2021,2588281,160.0,1,1,1,2021-01-12
2020,2588298,50.0,1,1,1,2020-01-07
2021,2588323,20.0,1,1,1,2021-02-01
2022,2588356,27.0,1,2,1,2022-01-27
2022,2588379,47.25,1,2,1,2022-03-23
2022,2588416,5.225,1,1,1,2022-04-12
2020,2588416,4.0,1,1,1,2020-06-29
2022,2588634,15.0,1,1,1,2022-08-03
2022,2588772,12.0,1,2,1,2022-06-09
2020,2588899,72.5,1,4,1,2020-03-21
2021,2588926,7.5,1,2,1,2021-09-06
2022,2589280,12.5,1,2,1,2022-10-07
2021,2589606,15.0,1,2,1,2021-09-30
2020,2589773,30.0,1,1,1,2020-01-04
2022,2589788,33.75,1,2,1,2022-08-19
2020,2589801,10.0,1,1,1,2020-09-23
2022,2589976,3.15,1,1,1,2022-05-18
2020,2589976,4.0,1,6,1,2020-07-10
2021,2589976,12.0,1,2,1,2021-01-24
2022,2590034,19.0,1,1,1,2022-04-25
2022,2590051,57.375,1,1,1,2022-06-13
2020,2590085,75.0,1,1,1,2020-01-21
2020,2590178,22.0,1,1,1,2020-11-24
2022,2590235,15.0,1,1,1,2022-08-02
2020,2590246,7.5,1,2,1,2020-09-23
2022,2590246,10.0,1,3,1,2022-07-14
2022,2590266,50.0,1,3,1,2022-05-15
2022,2590438,2.0,1,2,1,2022-01-10
2022,2590490,44.2,1,1,1,2022-05-23
2022,2590624,42.5,1,2,1,2022-08-19
2021,2590645,60.0,1,1,1,2021-12-13
2020,2590645,70.0,1,2,1,2020-02-03
2020,2590764,30.0,1,1,1,2020-07-19
2021,2591322,6.0,1,1,1,2021-02-12
2020,2591328,20.0,1,4,1,2020-05-02
2021,2591405,20.0,1,1,1,2021-01-04
2022,2591423,35.0,1,1,1,2022-07-12
2022,2591643,40.0,1,3,1,2022-09-21
2020,2591723,15.0,1,1,1,2020-12-14
2020,2591939,22.5,1,1,1,2020-03-15
2022,2592042,41.5,1,1,1,2022-04-09
2020,2592234,6.0,1,1,1,2020-01-04
2021,2592234,15.0,1,1,1,2021-10-20
2021,2592332,67.0,1,1,1,2021-11-25
2022,2592333,29.25,1,2,1,2022-10-06
2022,2592453,19.0,1,1,1,2022-01-13
2020,2592469,35.0,1,1,1,2020-01-16
2022,2592565,27.0,1,1,1,2022-04-14
2020,2592565,35.0,1,2,1,2020-11-28
2021,2592565,45.0,1,1,1,2021-07-21
2021,2592580,6.5,1,1,1,2021-03-07
2020,2592584,5.5,1,2,1,2020-10-27
2021,2592584,20.0,1,3,1,2021-05-24
2020,2592598,30.0,1,2,1,2020-07-02
2022,2592764,38.25,1,1,1,2022-08-08
2020,2592988,20.0,1,2,1,2020-07-02
2021,2593122,27.5,1,2,1,2021-04-28
2020,2593146,15.0,1,1,1,2020-05-13
2022,2593287,30.0,1,2,1,2022-01-25
2022,2593575,23.8,1,3,1,2022-02-26
2022,2593577,147.5,1,1,1,2022-09-25
2020,2593577,60.0,1,1,1,2020-01-24
2021,2593577,65.0,1,1,1,2021-11-24
2022,2593585,115.0,1,1,1,2022-12-06
2020,2593740,2.5,1,1,1,2020-07-16
2021,2593764,8.0,1,2,1,2021-11-16
2020,2593922,50.0,1,2,1,2020-09-17
2022,2593942,99.0,1,2,1,2022-10-25
2021,2593942,5.0,1,1,1,2021-12-10
2022,2593944,31.88,1,1,1,2022-02-12
2021,2593944,9.0,1,1,1,2021-08-31
2020,2593944,35.0,1,3,1,2020-06-18
2020,2593969,6.0,1,4,1,2020-12-27
2020,2594166,55.0,1,1,1,2020-01-23
2022,2594201,85.0,1,1,1,2022-12-05
2021,2594223,35.0,1,3,1,2021-03-27
2022,2594301,58.65,1,2,1,2022-11-12
2020,2594301,42.0,1,1,1,2020-04-23
2020,2594315,15.0,1,1,1,2020-07-07
2021,2594317,30.0,1,1,1,2021-06-15
2020,2594336,15.0,1,1,1,2020-07-13
2022,2594562,16.5,1,1,1,2022-08-29
2020,2594839,2.0,1,3,1,2020-10-05
2021,2594839,15.0,1,1,1,2021-05-10
2020,2594910,5.0,1,1,1,2020-11-15
2020,2594924,102.0,1,1,1,2020-12-10
2021,2594924,25.0,1,1,1,2021-06-13
2020,2595056,35.0,1,2,1,2020-06-25
2022,2595091,42.5,1,2,1,2022-08-26
2022,2595192,90.0,1,2,1,2022-11-29
2020,2595300,32.5,1,1,1,2020-11-16
2022,2595356,32.5,1,2,1,2022-04-30
2021,2595412,30.0,1,1,1,2021-10-24
2022,2595491,305.0,1,5,1,2022-12-23
2020,2595491,46.75,1,3,1,2020-07-08
2021,2595491,15.0,1,1,1,2021-11-29
2022,2595797,65.0,1,1,1,2022-04-19
2020,2595805,15.0,1,2,1,2020-05-15
2021,2595805,25.0,1,3,1,2021-11-08
2022,2595817,70.0,1,3,1,2022-03-23
2021,2596029,5.0,1,1,1,2021-03-07
2020,2596029,15.0,1,3,1,2020-10-31
2020,2596576,58.0,1,2,1,2020-06-03
2022,2596600,38.25,1,1,1,2022-08-25
2020,2596695,8.5,1,2,1,2020-09-12
2021,2597027,9.0,1,3,1,2021-06-24
2020,2597027,40.0,1,1,1,2020-08-11
2022,2597213,37.0,2,1,1,2022-05-28
2021,2597346,6.0,1,1,1,2021-07-02
2021,2597478,4.5,1,1,1,2021-09-21
2021,2597537,30.0,1,2,1,2021-08-17
2020,2597668,5.0,1,1,1,2020-04-30
2020,2597713,25.0,1,1,1,2020-05-13
2020,2598033,15.0,1,2,1,2020-10-29
2021,2598033,25.0,1,1,1,2021-08-10
2020,2598092,7.0,1,1,1,2020-08-05
2020,2598119,40.0,1,1,1,2020-01-25
2022,2598393,55.0,1,1,1,2022-06-28
2020,2598439,21.0,1,2,1,2020-05-27
2020,2598681,2.0,1,1,1,2020-08-29
2021,2598870,16.0,1,3,1,2021-06-11
2020,2598870,60.0,1,1,1,2020-02-08
2020,2599080,18.0,1,1,1,2020-02-05
